,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
1534,-0.125,11,-10,0.095238095,-0.555555556,2,-3,4
1535,-0.076923077,20,-13,0,-0.777777778,4,0,4
1536,-0.333333333,12,-8,-0.230769231,-1.4,3,3,4
1537,-0.083333333,18,-11,0.035714286,-0.727272727,3,-3,4
1538,-0.090909091,19,-12,0.05,-1,3,-2,4
1539,-0.3,20,-15,-0.117647059,-1.25,3,2,4
1540,-0.111111111,13,-7,-0.055555556,-1,3,0,4
1541,-0.166666667,19,-12,-0.041666667,-1.428571429,4,1,4
1542,0,14,-9,0.047619048,-0.857142857,3,-2,4
1543,-0.461538462,23,-14,-0.32,-2.6,6,6,4
1544,0,13,-8,-0.2,-1.166666667,3,1,4
1545,-0.111111111,14,-6,0.04,-0.7,3,-3,4
1546,0,12,-7,0.181818182,-0.714285714,3,-2,4
1547,-0.181818182,15,-10,0,-0.888888889,4,0,4
1548,-0.083333333,15,-8,0.076923077,-1.125,3,-1,4
1549,0,11,-6,0.277777778,-0.8,2,-6,4
1550,-0.142857143,12,-6,0,-1,3,-1,4
1551,0,16,-10,0.043478261,-0.8,4,-3,4
1552,-0.090909091,11,-9,0.115384615,-1.285714286,4,-2,4
1553,0,7,-4,0,-1.8,1,0,4
1554,-0.166666667,12,-9,0.086956522,-1.6,3,-3,4
1555,-0.272727273,18,-17,-0.142857143,-0.818181818,4,-1,4
1556,-0.857142857,15,-14,-0.545454545,-5,4,7,4
1557,0,17,-13,0.19047619,-0.7,3,-2,4
1558,0,14,-9,0.208333333,-0.6,4,-4,4
1559,-0.090909091,15,-8,0.16,-0.875,3,-4,4
1560,-0.125,12,-7,0,-1.125,3,-1,4
1561,0.25,15,-6,0.333333333,-0.625,3,-5,4
1562,0,16,-12,0.090909091,-0.888888889,3,-3,4
1563,-0.5,7,-5,-0.142857143,-2.666666667,3,1,4
1564,-0.071428571,17,-13,0,-1.166666667,4,-2,4
1565,0.090909091,15,-12,0.142857143,-0.6,2,-5,4
1566,-0.083333333,13,-12,0.04,-1.166666667,3,-3,4
1567,-0.181818182,20,-11,-0.045454545,-1.25,4,2,4
1568,0.083333333,17,-11,0.238095238,-0.545454545,2,-5,4
1569,0.25,15,-7,0.333333333,-0.333333333,2,-5,4
1570,0,8,-6,0.142857143,-0.888888889,3,-5,4
1571,0.5,9,-4,1,-0.083333333,0,-14,4
1572,-0.125,14,-8,-0.066666667,-0.857142857,3,0,4
1573,0.1,15,-8,0.227272727,-0.6,3,-3,4
1574,0,16,-5,0,-1.1,3,-4,4
1575,-0.625,15,-11,-0.260869565,-1.666666667,4,6,4
1576,0,19,-11,0.153846154,-0.727272727,3,-4,4
1577,-0.090909091,13,-10,0.130434783,-1.285714286,3,-2,4
1578,0.111111111,13,-11,0.166666667,-0.5,2,-4,4
1579,-0.555555556,15,-15,-0.409090909,-2,4,2,4
1580,-0.222222222,14,-8,-0.136363636,-1,3,0,4
1581,0,10,-5,0.111111111,-0.75,2,-3,4
1582,0.222222222,12,-10,0.19047619,-0.6,2,-6,4
1583,-0.181818182,16,-13,0.045454545,-0.75,4,-2,4
1584,0.1,13,-9,0.25,-0.333333333,2,-5,4
1585,-0.083333333,18,-10,0.041666667,-0.777777778,4,-2,4
1586,0,20,-9,0.148148148,-0.8,3,-3,4
1587,-0.1,14,-10,0.090909091,-1,3,-2,4
1588,-0.125,7,-8,0.217391304,-0.75,3,-4,4
1589,0.25,15,-10,0.5,-0.636363636,2,-6,4
1590,0.428571429,8,-2,0.375,-0.375,2,-4,4
1591,0.1,13,-4,0.25,-0.5,3,-4,4
1592,-0.222222222,11,-8,0.086956522,-1,4,-2,4
1593,0,15,-7,0.1,-0.857142857,3,-1,4
1594,-0.222222222,14,-7,-0.095238095,-1.142857143,4,0,4
1595,0,16,-10,0,-1,4,-2,4
1596,-0.5,17,-10,-0.652173913,-4.666666667,5,9,4
1597,-0.2,17,-10,-0.086956522,-1.111111111,3,1,4
1598,-0.1,17,-10,0,-1,3,0,4
1599,0,16,-13,0.083333333,-0.777777778,3,-4,4
1600,-0.166666667,11,-6,-0.076923077,-0.857142857,2,-1,4
1601,-0.083333333,18,-10,0.047619048,-1,3,-2,4
1602,0,19,-9,0,-0.777777778,3,0,4
1603,-0.222222222,13,-8,-0.19047619,-1.6,3,4,4
1604,0.363636364,13,-5,0.363636364,-0.555555556,2,-6,4
1605,0.090909091,17,-8,0.086956522,-1,3,-1,4
1606,-0.25,14,-8,-0.111111111,-1,4,1,4
1607,-0.111111111,13,-7,0,-0.9,4,-2,4
1608,0.125,13,-4,0.105263158,-0.888888889,3,-2,4
1609,-0.2,14,-14,-0.034482759,-0.8,4,-4,4
1610,-0.5,16,-10,-0.227272727,-2,4,4,4
1611,-0.1,15,-8,0.130434783,-0.777777778,3,-2,4
1612,0.166666667,15,-6,0.347826087,-0.5,3,-7,4
1613,0,12,-4,0,-1,4,-1,4
1614,-0.375,13,-11,-0.052631579,-1.666666667,3,0,4
1615,0,10,-7,0.259259259,-0.875,4,-4,4
1616,-0.166666667,18,-13,-0.12,-1.125,4,3,4
1617,0.222222222,15,-5,0.3,-0.5,3,-5,4
1618,0,15,-9,-0.1,-1.125,3,1,4
1619,-0.166666667,18,-13,-0.043478261,-0.888888889,4,-2,4
1620,0.090909091,17,-10,0.181818182,-0.636363636,3,-4,4
1621,-0.181818182,17,-5,-0.157894737,-1.125,4,-1,4
1622,0,17,-10,0.173913043,-0.666666667,3,-2,4
1623,0,12,-6,0.1,-0.857142857,2,-1,4
1624,0,18,-11,0.136363636,-0.6,3,-2,4
1625,0.133333333,18,-16,0.304347826,-0.625,3,-5,4
1626,0.166666667,14,-7,0.391304348,-0.363636364,2,-7,4
1627,0.083333333,13,-9,0.272727273,-0.75,3,-5,4
1628,-0.083333333,15,-11,0,-1,4,0,4
1629,0,18,-11,0.125,-0.7,3,-4,4
1630,-0.071428571,20,-11,0.04,-0.777777778,3,-2,4
1631,0,13,-7,0.055555556,-0.428571429,2,-2,4
1632,-0.222222222,15,-9,0.142857143,-0.875,3,-1,4
1633,-0.3,15,-17,-0.173913043,-1.142857143,4,1,4
1634,-0.125,13,-7,-0.05,-1.4,3,1,4
1635,0.222222222,11,-6,0.294117647,-0.428571429,2,-5,4
1636,-0.133333333,23,-8,0,-0.818181818,5,-1,4
1637,-0.3,13,-7,-0.269230769,-2.75,4,2,4
1638,0,17,-10,0.043478261,-0.888888889,3,-1,4
1639,0.111111111,15,-7,0.176470588,-0.75,2,-2,4
1640,-0.625,15,-12,-0.444444444,-2.25,3,8,4
1641,0,16,-7,0.16,-0.7,3,-4,4
1642,0,10,-4,0.111111111,-0.666666667,2,-3,4
1643,-0.090909091,17,-8,-0.217391304,-1,4,0,4
1644,-0.1,18,-9,-0.055555556,-1.125,3,1,4
1645,0.285714286,9,-3,0.6,-0.5,2,-7,4
1646,-0.230769231,19,-10,-0.137931034,-1.25,5,1,4
1647,-0.333333333,19,-16,-0.304347826,-1.142857143,4,3,4
1648,0,17,-10,0.166666667,-0.888888889,3,-4,4
1649,-0.166666667,14,-11,0,-1.8,4,-1,4
1650,-1,15,-13,-0.875,-3.666666667,4,9,4
1651,-0.181818182,16,-13,0.038461538,-1,3,-1,4
1652,0.25,11,-4,0.136363636,-0.6,3,-5,4
1653,0.071428571,18,-10,0.25,-0.6,3,-4,4
1654,0,16,-9,0.166666667,-0.454545455,3,-3,4
1655,0,11,-5,0.1,-0.666666667,3,-3,4
1656,-0.076923077,19,-16,0.047619048,-0.75,3,-1,4
1657,-0.153846154,17,-8,-0.083333333,-1.142857143,3,1,4
1658,0.083333333,16,-9,0.25,-0.4,3,-3,4
1659,-0.090909091,17,-9,0,-1.111111111,4,-2,4
1660,-0.083333333,17,-8,0,-0.777777778,3,-2,4
1661,-0.333333333,14,-9,-0.304347826,-1.5,4,2,4
1662,-0.111111111,10,-13,0.083333333,-1,4,-5,4
1663,-0.1,14,-5,-0.090909091,-0.875,3,-1,4
1664,-0.1,16,-9,0.041666667,-0.888888889,3,-1,4
1665,0,15,-10,-0.035714286,-0.636363636,4,-3,4
1666,0,11,-7,0,-0.8,2,-1,4
1667,-0.333333333,16,-9,-0.35,-1.5,3,3,4
1668,0,13,-7,0.125,-0.714285714,2,-3,4
1669,0.333333333,7,-3,0.6,-0.375,1,-6,4
1670,0.4,8,-5,0.6,-0.555555556,1,-6,4
1671,0.5,6,-6,0.714285714,-0.142857143,0,-8,4
1672,0,14,-8,0.117647059,-0.625,3,-2,4
1673,-0.230769231,19,-13,-0.086956522,-1.5,4,1,4
1674,0,14,-9,0.04,-0.888888889,4,-1,4
1675,-0.090909091,17,-10,0.086956522,-0.777777778,3,-1,4
1676,-0.571428571,11,-9,-0.086956522,-1.833333333,5,2,4
1677,0,16,-9,0.142857143,-0.714285714,2,-2,4
1678,-0.181818182,16,-15,-0.052631579,-1.125,4,-2,4
1679,0,16,-10,0.038461538,-0.9,3,-2,4
1680,-0.153846154,20,-13,-0.043478261,-0.9,3,0,4
1681,-0.153846154,19,-10,-0.08,-0.9,3,0,4
1682,-1,15,-14,-0.5625,-2.4,4,7,4
1683,-0.25,12,-11,-0.047619048,-0.75,3,-1,4
1684,-0.222222222,17,-11,-0.0625,-1.142857143,2,1,4
1685,0,15,-10,0.105263158,-0.8,2,-3,4
1686,-0.222222222,13,-7,0.043478261,-0.888888889,3,-1,4
1687,-0.125,11,-8,0.15,-0.833333333,3,-2,4
1688,0,15,-11,0.2,-0.875,3,-4,4
1689,-0.125,12,-7,-0.0625,-0.8,2,0,4
1690,0,10,-8,0.222222222,-0.444444444,2,-5,4
1691,-0.2,15,-8,-0.12,-0.9,4,0,4
1692,0.1,12,-9,0.25,-0.75,3,-3,4
1693,-0.1,14,-8,0,-1,3,-1,4
1694,-0.142857143,11,-5,-0.1875,-1.166666667,2,1,4
1695,0,15,-11,0.19047619,-0.7,3,-3,4
1696,0.2,15,-3,0.210526316,-0.555555556,2,-4,4
1697,-0.083333333,18,-13,-0.041666667,-0.7,3,-1,4
1698,0,16,-7,0,-1.125,3,0,4
1699,-0.125,12,-10,-0.043478261,-0.777777778,3,-1,4
1700,0,15,-8,0.05,-0.714285714,3,-2,4
1701,0,18,-8,0.166666667,-0.6,3,-3,4
1702,-0.444444444,13,-8,-0.36,-1.666666667,4,3,4
1703,-0.2,15,-11,-0.090909091,-0.875,3,-1,4
1704,0.5,8,-11,0.714285714,-0.285714286,1,-12,4
1705,0.083333333,17,-9,0.173913043,-0.555555556,3,-3,4
1706,-0.3,16,-11,-0.272727273,-1.142857143,5,4,4
1707,-0.090909091,17,-9,0,-0.9,4,-1,4
1708,0.083333333,15,-7,0.25,-0.555555556,3,-3,4
1709,-0.083333333,18,-9,0.08,-0.7,3,-2,4
1710,0,19,-7,0.172413793,-0.583333333,4,-5,4
1711,-0.2,17,-13,-0.142857143,-1.571428571,4,1,4
1712,0,17,-13,0.1,-1.125,4,-3,4
1713,-0.428571429,14,-7,-0.466666667,-2.5,4,4,4
1714,-0.230769231,20,-13,-0.045454545,-1.375,3,0,4
1715,-0.090909091,16,-6,0.04,-0.8,3,-1,4
1716,-0.153846154,19,-10,-0.08,-0.888888889,4,-1,4
1717,-0.166666667,10,-12,0.066666667,-0.571428571,2,-2,4
1718,-0.1,12,-12,0.086956522,-0.555555556,2,-3,4
1719,0,12,-12,0.296296296,-0.888888889,3,-5,4
1720,0.384615385,15,-7,0.461538462,-0.307692308,3,-9,4
1721,-0.1,17,-11,0,-0.727272727,3,-2,4
1722,0.2,14,-9,0.428571429,-0.416666667,2,-6,4
1723,-0.111111111,14,-10,0.05,-1.5,3,0,4
1724,0,15,-9,0.083333333,-0.777777778,4,-2,4
1725,0.3,13,-6,0.388888889,-0.222222222,3,-7,4
1726,-0.166666667,17,-10,0.041666667,-1.111111111,4,0,4
1727,-0.166666667,18,-13,-0.045454545,-0.8,3,0,4
1728,-0.222222222,13,-14,0,-0.9,3,-1,4
1729,-0.076923077,16,-17,0.04,-0.444444444,4,-3,4
1730,-0.2,15,-15,-0.083333333,-0.888888889,3,-3,4
1731,0,17,-11,0.142857143,-0.777777778,3,-4,4
1732,0.222222222,14,-5,0.318181818,-0.615384615,3,-7,4
1733,-0.071428571,19,-15,0,-0.875,4,-1,4
1734,-0.111111111,15,-7,0,-0.777777778,3,-1,4
1735,0.090909091,12,-5,0.3,-0.428571429,2,-5,4
1736,-0.111111111,12,-8,0,-1.5,4,1,4
1737,0.4,10,-7,0.428571429,-0.4,2,-8,4
1738,-0.181818182,17,-11,-0.130434783,-1.111111111,4,0,4
1739,0,14,-8,0.105263158,-0.75,2,-2,4
1740,-0.2,14,-10,-0.047619048,-1.166666667,3,0,4
1741,-0.076923077,16,-13,0.074074074,-1,3,-3,4
1742,0,17,-9,0.08,-0.636363636,3,-4,4
1743,0,16,-8,0.071428571,-0.777777778,3,-3,4
1744,0,13,-6,0.047619048,-0.857142857,3,-1,4
1745,-0.166666667,8,-6,0.133333333,-0.833333333,2,-2,4
1746,0.083333333,18,-11,0.16,-0.6,3,-4,4
1747,0,20,-10,0.038461538,-0.6,4,-2,4
1748,-0.153846154,21,-12,0.043478261,-1.1,4,-3,4
1749,0,15,-8,0.043478261,-1,3,-2,4
1750,-0.166666667,18,-8,0.04,-0.727272727,4,-2,4
1751,-0.125,14,-11,0.111111111,-0.777777778,4,-1,4
1752,-0.5,11,-8,-0.333333333,-5.5,3,4,4
1753,0,14,-11,0.222222222,-0.4,2,-4,4
1754,-0.090909091,17,-11,0,-0.857142857,2,0,4
1755,0.2,14,-7,0.19047619,-0.6,2,-4,4
1756,-0.2,14,-12,-0.0625,-1.5,2,-1,4
1757,-0.25,13,-13,-0.111111111,-0.888888889,3,-2,4
1758,-0.090909091,19,-12,-0.043478261,-0.833333333,3,-1,4
1759,0.071428571,17,-9,0.178571429,-0.7,3,-5,4
1760,-0.111111111,13,-7,-0.117647059,-0.833333333,3,0,4
1761,0.5,9,-3,0.666666667,0,1,-8,4
1762,-0.083333333,18,-13,-0.033333333,-0.636363636,5,-2,4
1763,0,17,-8,0.076923077,-0.5,4,-5,4
1764,0,16,-3,0.090909091,-0.666666667,3,0,4
1765,-0.4,9,-5,-0.272727273,-2,2,3,4
1766,0,18,-10,0.041666667,-0.777777778,3,-2,4
1767,0.090909091,14,-6,0.36,-0.5,4,-6,4
1768,0.090909091,11,-8,0.380952381,-0.625,3,-6,4
1769,-0.125,12,-8,0,-0.833333333,2,-1,4
1770,-0.222222222,15,-10,-0.142857143,-0.875,4,2,4
1771,-0.083333333,16,-14,0.035714286,-0.818181818,4,-5,4
1772,-0.083333333,19,-11,0.066666667,-1.166666667,3,-1,4
1773,-0.25,19,-15,-0.095238095,-1.6,4,3,4
1774,0.090909091,16,-4,0.074074074,-0.818181818,4,-4,4
1775,0.076923077,15,-12,0.153846154,-0.666666667,3,-4,4
1776,-0.5,8,-6,-0.105263158,-1.4,4,0,4
1777,-0.428571429,14,-10,-0.357142857,-2,3,4,4
1778,0.5,9,-3,0.5,-0.333333333,1,-6,4
1779,0,16,-8,0,-0.75,3,-2,4
1780,-0.2,16,-11,-0.095238095,-1.142857143,3,-1,4
1781,0,19,-9,0.111111111,-0.75,4,-3,4
1782,0.181818182,15,-9,0.217391304,-0.5,3,-4,4
1783,-0.272727273,16,-12,0,-1,4,0,4
1784,0,8,-6,0,-1.166666667,3,-2,4
1785,-0.090909091,15,-13,0,-1.142857143,2,0,4
1786,0.076923077,19,-10,0.227272727,-0.777777778,2,-3,4
1787,0.555555556,8,-2,1.125,0.272727273,1,-12,4
1788,-0.454545455,16,-13,-0.222222222,-2.4,4,3,4
1789,-0.142857143,20,-11,-0.034482759,-0.75,5,-2,4
1790,0.090909091,14,-8,0.16,-0.7,3,-6,4
1791,0,17,-10,0,-1.111111111,4,-2,4
1792,-0.066666667,21,-12,0,-0.9,4,0,4
1793,0.166666667,8,-3,0.176470588,-0.571428571,2,-2,4
1794,0,13,-4,0,-1,3,-4,4
1795,0,17,-11,0.19047619,-0.777777778,3,-2,4
1796,-0.111111111,14,-13,0.038461538,-0.7,4,-2,4
1797,-0.230769231,20,-13,-0.166666667,-1.666666667,4,3,4
1798,0,15,-12,0.166666667,-0.777777778,3,-2,4
1799,-0.083333333,15,-10,0.12,-0.888888889,4,-4,4
1800,-0.166666667,17,-8,0.037037037,-0.777777778,4,-1,4
1801,0.333333333,8,-4,0.4375,-0.4,1,-6,4
1802,-0.285714286,14,-7,-0.0625,-1,3,-1,4
1803,0.222222222,10,-4,0.454545455,-0.333333333,2,-7,4
1804,0.153846154,18,-10,0.25,-0.363636364,3,-5,4
1805,-0.333333333,13,-9,-0.142857143,-1.142857143,2,2,4
1806,-0.1,14,-9,0,-0.857142857,3,-1,4
1807,-0.333333333,15,-9,-0.277777778,-1,3,3,4
1808,0.181818182,16,-10,0.173913043,-0.545454545,2,-4,4
1809,0,13,-6,0.210526316,-0.777777778,3,-3,4
1810,-0.083333333,17,-11,0.041666667,-0.777777778,4,-4,4
1811,-0.076923077,19,-9,0.115384615,-0.8,4,-3,4
1812,0.5,3,-3,0.8,0,1,-10,4
1813,-0.166666667,8,-6,0.214285714,-0.5,1,-2,4
1814,0,15,-8,0.095238095,-0.625,3,-2,4
1815,0,15,-9,0.08,-0.727272727,4,-2,4
1816,-0.071428571,18,-13,0.121212121,-0.666666667,5,-5,4
1817,-0.230769231,20,-13,-0.130434783,-1,3,1,4
1818,0,19,-10,0.037037037,-0.7,3,-3,4
1819,-0.333333333,16,-13,-0.166666667,-1.222222222,4,1,4
1820,-0.222222222,12,-8,0.076923077,-1.125,4,-2,4
1821,-0.111111111,15,-11,-0.117647059,-0.875,3,0,4
1822,-0.25,12,-7,0.04,-0.7,3,-2,4
1823,-0.375,12,-9,-0.357142857,-2,2,4,4
1824,0,16,-11,0.08,-0.416666667,3,-6,4
1825,0,13,-5,0.105263158,-0.857142857,3,-1,4
1826,0.272727273,12,-8,0.409090909,-0.6,2,-8,4
1827,0,13,-5,0.1875,-0.777777778,2,-2,4
1828,-0.1,13,-13,0.090909091,-0.75,3,-4,4
1829,0.1,14,-6,0.19047619,-0.666666667,3,-3,4
1830,0,12,-5,0.071428571,-1,3,-2,4
1831,0,14,-7,0.130434783,-0.7,3,-5,4
1832,0,18,-9,0.04,-0.777777778,4,-1,4
1833,-0.076923077,18,-14,0,-0.909090909,3,-2,4
1834,0.071428571,18,-6,0.12,-0.75,3,-3,4
1835,0.1,17,-11,0.285714286,-0.642857143,4,-5,4
1836,-0.111111111,14,-6,-0.19047619,-1.285714286,3,1,4
1837,0.090909091,15,-9,0.041666667,-0.545454545,3,-3,4
1838,-0.285714286,6,-5,0,-3,2,0,4
1839,-0.111111111,15,-9,-0.136363636,-1,3,0,4
1840,-0.222222222,16,-10,-0.133333333,-1.285714286,3,0,4
1841,-0.090909091,16,-6,-0.086956522,-1,4,0,4
1842,-0.133333333,20,-12,0,-1,5,-1,4
1843,-0.333333333,14,-8,-0.409090909,-3.333333333,4,6,4
1844,0,11,-7,0,-1.166666667,2,-1,4
1845,-0.076923077,18,-12,0,-1,4,-2,4
1846,-0.3,15,-17,-0.083333333,-0.888888889,3,-2,4
1847,-0.142857143,10,-7,0.05,-0.75,3,-1,4
1848,-0.166666667,20,-9,-0.115384615,-1.2,4,-1,4
1849,-0.076923077,20,-11,-0.043478261,-1,3,1,4
1850,0,13,-9,0.111111111,-1,4,-6,4
1851,-0.1,16,-8,0.181818182,-0.777777778,3,-2,4
1852,-0.1,15,-9,0.090909091,-0.875,2,-1,4
1853,-0.333333333,15,-11,-0.235294118,-1.5,3,3,4
1854,-0.166666667,15,-14,-0.086956522,-1.285714286,3,-2,4
1855,0.125,12,-2,0,-0.833333333,3,-2,4
1856,0.090909091,16,-8,0.095238095,-0.666666667,3,0,4
1857,-0.066666667,18,-9,0.1875,-0.888888889,4,-6,4
1858,-0.6,13,-7,-0.357142857,-3.25,3,3,4
1859,-0.181818182,17,-10,-0.041666667,-1.25,4,0,4
1860,-0.125,15,-9,-0.117647059,-0.8,3,0,4
1861,0.083333333,15,-10,0.272727273,-0.555555556,3,-5,4
1862,-0.25,14,-12,-0.0625,-1,3,0,4
1863,0,17,-10,0.083333333,-0.875,3,-1,4
1864,-0.25,13,-8,-0.071428571,-1.125,3,-1,4
1865,-0.333333333,13,-9,-0.086956522,-1,4,1,4
1866,-0.071428571,19,-11,0,-0.888888889,4,2,4
1867,0,17,-13,0.1,-1.125,4,-3,4
1868,-0.090909091,19,-12,0,-0.666666667,3,0,4
1869,-0.111111111,15,-7,-0.066666667,-1.111111111,3,-1,4
1870,-0.1,17,-9,0.086956522,-0.777777778,3,-1,4
1871,0.375,11,-3,0.238095238,-0.6,2,-5,4
1872,0.461538462,14,-8,0.7,-0.25,1,-9,4
1873,0.2,13,-6,0.260869565,-0.416666667,3,-5,4
1874,0,16,-8,0.095238095,-0.625,3,-2,4
1875,0,14,-6,0.047619048,-0.75,3,-1,4
1876,0.090909091,14,-6,0.142857143,-0.875,2,-3,4
1877,-0.5,19,-17,-0.421052632,-1.181818182,4,2,4
1878,-0.1,16,-9,0,-0.888888889,4,-1,4
1879,-0.3,16,-11,-0.086956522,-1.25,4,2,4
1880,0.083333333,16,-10,0.217391304,-0.454545455,3,-5,4
1881,0.083333333,17,-9,0.125,-0.777777778,4,-3,4
1882,-0.571428571,12,-9,-0.388888889,-1.333333333,3,2,4
1883,-0.272727273,18,-11,-0.130434783,-1.25,3,2,4
1884,-0.6,17,-13,-0.48,-3.5,5,7,4
1885,-0.6,13,-9,-0.416666667,-2,3,3,4
1886,0.090909091,13,-8,0.260869565,-0.444444444,3,-6,4
1887,-0.4,18,-11,-0.15,-1.25,3,1,4
1888,-0.444444444,16,-14,-0.4,-1.75,3,4,4
1889,0,13,-7,0.1875,-0.857142857,2,-2,4
1890,-0.142857143,8,-6,0,-1.25,3,-2,4
1891,-0.272727273,16,-9,-0.115384615,-1,4,3,4
1892,-0.166666667,18,-17,0.047619048,-0.875,3,-2,4
1893,0.181818182,14,-9,0.347826087,-0.4,2,-7,4
1894,0.166666667,13,-12,0.476190476,-0.444444444,2,-7,4
1895,-0.25,13,-6,-0.130434783,-1.125,4,0,4
1896,-0.083333333,17,-12,0.045454545,-0.8,2,-2,4
1897,-0.153846154,20,-7,-0.074074074,-1,4,-1,4
1898,0.357142857,14,-12,0.518518519,-0.363636364,2,-12,4
1899,0.181818182,17,-7,0.176470588,-0.75,3,-3,4
1900,-0.1,15,-11,0.047619048,-0.75,3,-1,4
1901,-0.142857143,20,-11,-0.076923077,-0.888888889,4,0,4
1902,-0.166666667,11,-6,0,-0.875,3,-1,4
1903,0,17,-9,0.130434783,-0.727272727,3,-4,4
1904,-0.181818182,19,-11,-0.090909091,-1.125,4,1,4
1905,-0.090909091,16,-12,0,-1,3,-2,4
1906,-0.2,15,-11,-0.107142857,-0.909090909,4,-2,4
1907,-0.125,12,-8,0.043478261,-1.285714286,4,-2,4
1908,-0.571428571,14,-9,-0.266666667,-2.666666667,3,5,4
1909,-0.111111111,15,-6,-0.117647059,-0.714285714,2,0,4
1910,-0.181818182,17,-10,-0.090909091,-1.142857143,4,1,4
1911,-0.285714286,9,-9,-0.043478261,-1.6,4,-1,4
1912,0,17,-4,0.034482759,-0.909090909,4,-2,4
1913,0.076923077,15,-10,0.230769231,-0.666666667,3,-4,4
1914,0,12,-6,0.111111111,-0.857142857,3,-1,4
1915,0,14,-10,0,-0.625,3,-1,4
1916,0,14,-10,0.217391304,-0.666666667,3,-4,4
1917,-0.25,9,-5,0.111111111,-1.428571429,4,-2,4
1918,-0.25,19,-12,-0.208333333,-0.9,4,1,4
1919,-0.090909091,14,-12,0.08,-0.875,3,-3,4
1920,0.285714286,11,-6,0.6,-0.6,2,-7,4
1921,0.166666667,11,-5,0.25,-0.833333333,2,-2,4
1922,-0.090909091,16,-10,0.083333333,-0.875,3,-1,4
1923,0,18,-8,0.125,-0.6,3,-4,4
1924,0,12,-9,0.052631579,-0.857142857,2,-2,4
1925,0,17,-11,0.136363636,-0.777777778,3,-3,4
1926,-0.272727273,16,-18,-0.055555556,-0.5,3,-1,4
1927,-0.125,15,-7,-0.055555556,-1.111111111,4,0,4
1928,-0.666666667,15,-21,-0.321428571,-1.714285714,5,2,4
1929,-0.181818182,20,-11,-0.095238095,-1,4,0,4
1930,-0.125,12,-7,-0.117647059,-1,2,0,4
1931,-1,14,-12,-0.941176471,-11,4,10,4
1932,-0.142857143,10,-4,0,-0.666666667,3,-1,4
1933,0,15,-12,0.086956522,-0.888888889,4,-3,4
1934,-0.555555556,15,-8,-0.388888889,-2,4,5,4
1935,-0.444444444,16,-11,-0.291666667,-1.428571429,3,4,4
1936,-0.166666667,15,-13,-0.035714286,-0.8,4,-1,4
1937,-0.375,11,-10,0,-0.857142857,3,-2,4
1938,-0.545454545,17,-11,-0.322580645,-3,5,5,4
1939,0,15,-8,0.16,-0.75,4,-5,4
1940,0.083333333,15,-7,0.166666667,-0.555555556,3,-4,4
1941,-0.3,16,-16,-0.173913043,-1.714285714,4,0,4
1942,-0.230769231,20,-13,-0.136363636,-1.333333333,4,1,4
1943,0.111111111,12,-7,0.090909091,-0.875,2,-3,4
1944,-0.166666667,18,-11,0,-0.75,3,-1,4
1945,0,17,-6,0,-0.777777778,3,-1,4
1946,0.181818182,14,-11,0.333333333,-0.5,3,-7,4
1947,-0.111111111,12,-6,0.083333333,-0.777777778,4,-2,4
1948,0.166666667,14,-10,0.272727273,-0.444444444,3,-6,4
1949,0,13,-4,0.043478261,-0.777777778,4,-2,4
1950,-0.3,16,-10,-0.2,-1.125,3,1,4
1951,-0.2,13,-10,-0.176470588,-1.75,3,3,4
1952,-0.181818182,15,-9,0,-0.875,4,-1,4
1953,-0.181818182,18,-11,-0.095238095,-1,4,-2,4
1954,-0.181818182,16,-12,0,-1,4,-3,4
1955,-0.5,14,-13,-0.307692308,-1.285714286,3,3,4
1956,0,16,-10,0.047619048,-0.8,3,-2,4
1957,-0.125,11,-5,-0.055555556,-1,3,1,4
1958,-0.333333333,8,-8,0.05,-0.714285714,2,-1,4
1959,-0.888888889,18,-11,-0.5,-3,6,7,4
1960,-0.25,13,-5,-0.047619048,-1,4,-1,4
1961,-0.5,10,-19,-0.217391304,-1.8,3,0,4
1962,-0.222222222,12,-8,-0.052631579,-0.714285714,3,-2,4
1963,-0.1,16,-11,-0.052631579,-1.125,4,-1,4
1964,-0.230769231,21,-14,-0.142857143,-1.285714286,4,1,4
1965,0.2,8,-5,0.111111111,-0.714285714,2,-1,4
1966,-0.181818182,17,-10,-0.043478261,-0.875,4,0,4
1967,0,15,-10,0.157894737,-0.818181818,3,-4,4
1968,0.333333333,14,-9,0.444444444,-0.545454545,3,-6,4
1969,0.090909091,15,-6,0.041666667,-0.8,3,-3,4
1970,0.166666667,16,-11,0.36,-0.416666667,3,-6,4
1971,0.166666667,7,-5,0.375,-0.375,1,-4,4
1972,0,7,-5,0.090909091,-1,3,-3,4
1973,0.166666667,9,-5,0.181818182,-0.666666667,2,-1,4
1974,-0.375,14,-8,-0.235294118,-1.6,3,4,4
1975,-0.333333333,14,-9,-0.304347826,-1.5,4,2,4
1976,0.076923077,18,-11,0.130434783,-0.75,3,-3,4
1977,-0.111111111,13,-5,-0.045454545,-0.875,3,-1,4
1978,-0.125,14,-8,0.055555556,-1.285714286,4,0,4
1979,-0.444444444,15,-13,-0.375,-2.333333333,3,4,4
1980,-0.083333333,17,-9,0,-0.9,4,-4,4
1981,-0.083333333,19,-11,0.08,-0.555555556,4,-2,4
1982,0,19,-6,0.103448276,-0.9,4,-3,4
1983,0,12,-5,0,-0.888888889,3,-2,4
